userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
french fry,https://lh3.googleusercontent.com/a-/AOh14GiLtaAOJgipb3KbC0E0dDHfdgJoeDioZxDxbxD9,I don't know how I feel,1,0,,2020-02-03 00:40:55,"Hi, what was the problem? Were you looking for a specific kind of application?",2020-02-03 08:41:47,most_relevant,com.gmail.jmartindev.timetune,0
Brenda Boyer Knoll,https://lh3.googleusercontent.com/a-/AOh14GhjTtJ5alQz1amZ4QVryFNrEnK9SX7dBn0zEVpjnZM,"This planner has a beautiful UI but lacks the ability to sync tasks.... anywhere! Plus the tasks need to be able to mark as completed from the widget. IN any case, I use my planner to keep track of it all,  I may lose my phone, then what? I won't know what to do out where to go. Tasks need to sync, and not with purple planner, with Google.",3,1,2.4,2015-02-07 16:43:45,,,most_relevant,com.appxy.planner,1
Oleg Pavlov,https://lh3.googleusercontent.com/a-/AOh14GhFZvIkY7VTzZCjkEas9PqR38XlP7qEMdSHdLSwsw,"after recent update notifications messed up. sometimes i can't turn it off, so it rings until you reset the device",2,0,2.3.2,2017-11-23 11:26:52,,,newest,com.gmail.jmartindev.timetune,0
Ayush Rajput,https://lh3.googleusercontent.com/a-/AOh14GiGkOig4sd9VuBzTmK0BQhTExUypkWZyGUuzE4svJI,"while using the habbit feature, you can add multiple reminders for drinking water, but if you check done in any one of those reminders then it wont remind for the rest of the day. ruins the logic. Uninstalled Installed a year later and still the issue exists, the habit feature was a unique point which brought me to the app but I guess I'll have to use another one.",1,18,5.5.1.0,2020-02-22 22:17:26,"Hey there! Thanks for your feedback, have noted it down and the product team will re-evaluate it! We will keep polishing the habit feature.",2019-07-06 02:42:06,most_relevant,com.ticktick.task,0
Adam Eisner,https://lh3.googleusercontent.com/-z41eYUOMmQo/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNwDdqsg68gyaADYNr2aWaVFsUQCg/photo.jpg,"I used to love this but now I need to pay an insane amount or have both the Pro and free versions both on my phone. ""If you already have purchased the old Business Calendar Pro, you just have to keep it installed on your device to activate all the pro features of Business Calendar 2. Unfortunately we have no possibility to automatically check, if you are a pro user of BC 1. We can only check, if the old BC Pro app currently is installed on your device. """,2,0,2.31.3,2018-12-07 16:20:17,"This is not true. As long as you keep only the Pro version of BC 1 installed, you can use the pro functions in BC 2 completely free of charge.",2018-12-07 16:13:51,most_relevant,com.appgenix.bizcal,0
Leah Cooper,https://lh3.googleusercontent.com/a-/AOh14Gg6JADnqBPwXo_bMQnjpBzs7PJSWqBH7SsbtiNx5g,"Excellent and useful! I wish I had a smart watch to put it on but it's good on my phone too. Occasionally the widget can glitch and turn invisible but it will come back. The outside clock face numbers are only black? Can't see them on my background and can't figure out how to change them. The widget palette is great, but I can imagine customization with background images of clock faces, different hand shapes, and/or color gradients to make it look really impressive!",4,2,5.10.3,2019-07-13 22:47:02,,,most_relevant,prox.lab.calclock,2
Dawn Hansen,https://lh3.googleusercontent.com/-sXBm7m7IlfE/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM2RIPnkQXvpzQw1cqdm50iA0K8AA/photo.jpg,Love it,4,0,5.5.5.0,2020-03-24 16:20:29,,,newest,com.ticktick.task,2
Erica Magallon,https://lh3.googleusercontent.com/-qQU7XMDw_4s/AAAAAAAAAAI/AAAAAAAACMM/AAKWJJO_85q5eSYlDme7WbNW8rbq3n3llA/photo.jpg,Having trouble syncing on new device; says there is no internet connection but my connection is strong.,2,0,1.5.11,2019-11-08 07:59:11,,,newest,com.oristats.habitbull,0
Gabriel Yohendran,https://lh3.googleusercontent.com/a-/AOh14GgzVPC2auXvDUbXETzbBirfrEO2S4mLZ1aZPoNIlw,"You have to pay to pay monthly sync across devices, it should be a one time cost. Edit - You know what streve, I was greedy, everthing else is free. but interdevice sync is a standard in most apps, so the lack of the option is a real down side and now I have to switch app, and it's not that I'm not willing to pay. I just want it to be a one time cost and I still won't pay the price for your years subscription even if it was for a lifetime of use. So I'll give you 4 stars but leave the app.",4,8,2.0.0,2020-01-11 20:39:02,"Gabriel, servers and storage around the world cost money each and every month.why do you think you should be able to pay a one time fee? Tasks is a community driven hobby project of mine. I cannot afford to pay for your usage! Finally the premium service is optional, everything else is free without adverts. I hope you understand, Steve",2020-01-11 20:27:58,most_relevant,com.tasks.android,2
Dzhilaal Bahalwan,https://lh3.googleusercontent.com/a-/AOh14Gh0Y6Qe4PivvHcKwBcrkb13cPCAjPU7GMtAPiV8,Good app,5,0,4.17.0.3,2020-04-03 02:23:59,,,newest,com.anydo,2
Adam Rogerson,https://lh3.googleusercontent.com/a-/AOh14Gj9iG0wAH9ZwTmj-WW511ocSiHm_DUP-z5-kYttdw,"Excellent app, excellent widgets. I use this with widget as my daily habit manager. Could do with an update and could have other features but what it does (help maintain habit streaks) it does better than any other app I've found. I bought premium one off to use the apps.its worth it for me. Don't usually buy subscriptions but a couple dollars once off worth it. Free to use though, only widgets are premium",5,3,1.5.11,2020-02-20 10:26:19,,,newest,com.oristats.habitbull,2
catherine fisher,https://lh3.googleusercontent.com/-a5Yv9L6NWdE/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJN3XLCDYfoznmHblJSwErWdWwPWKA/photo.jpg,I like the interface. My only problem is awkward birthday calendar.,4,0,2.37.4,2020-01-21 13:47:13,,,most_relevant,com.appgenix.bizcal,2
Emily Sheriff,https://lh3.googleusercontent.com/-MjEHtErYp_k/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJM8xeRs90IgXIyYxxIF2uuH9US2ug/photo.jpg,Terrible can't control whether things repeat it not and a study task is automatically a habit? Stupidly paid for the premium upfront. Agree with others that idk where 4.6 came from.,1,0,1.2.3,2020-02-10 04:36:44,"Hi Emily: Sorry, we do not understand what's the issue with the app. We are continuously working to bring the best possible experience. If you want to give suggestions or need help from our support contact us to habitnow.apps@gmail.com. Maybe the app does not fit your needs, but our score is a product of honest work. Regards.",2020-02-10 15:09:39,most_relevant,com.habitnow,0
Vern Eckel,https://lh3.googleusercontent.com/a-/AOh14Gj6x0mAR9DqtezjHcq3NjYcRmq1tXbz2_5qj7ji,Good app. I use it to daily to keep track of everything. It works well.,5,4,4.3.7,2017-06-05 04:36:23,,,most_relevant,com.appxy.planner,2
Nishant Kumar,https://lh3.googleusercontent.com/-X0CrXyDIxGk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOA06i1WBfbXxI-oz7HIIQcOJhrKw/photo.jpg,nice app,4,0,1.5.11,2020-01-02 15:18:31,,,newest,com.oristats.habitbull,2
John Brosz,https://lh3.googleusercontent.com/a-/AOh14Gi18GFEuZ7hOiJMZPGe42WulzTE-GTAEOWKzLrlTQM,use Google tasks instead,2,0,,2019-07-22 17:26:22,,,newest,com.todoist,0
Daniel Adams,https://lh3.googleusercontent.com/-DWaQ-YXaVao/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOfGxmHH-8l2Q8u1f20WdhlvaK0gA/photo.jpg,Glitchy but good,3,0,5.2.4,2017-11-18 10:17:53,Hello! In the next update we will try to make the application even more stable!,2017-11-20 23:08:11,newest,prox.lab.calclock,1
Andrea,https://lh3.googleusercontent.com/-TDBSFnsdMNE/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNFW9aTZ5-34rpDtAeNTJJEDVfl-A/photo.jpg,I love the idea but it's not working on my Samsung S10e. Like the main screen is just purple when I first open and then the features for designing my character didn't show any options. I'll happily try again once bugs are worked out. Keep us posted!,2,1,2.4,2020-01-15 01:53:36,"Hi Andrea, sorry to hear about this issue! Please try updating to the newest version, and let us know if you're still having trouble via mobile@habitica.com",2020-01-24 21:31:48,most_relevant,com.habitrpg.android.habitica,0
Piyush K Sahu,https://lh3.googleusercontent.com/a-/AOh14GhmRYdZCZJsOYHtXUV_1vMgV6hvP-VhoD5rsSMnUw,Just add 'To Do List' feature. Highly recommend.,3,0,2.4.4,2018-09-12 16:49:52,"Hi! Thank you very much for your suggestion, Piyush!",2018-09-12 21:23:25,most_relevant,com.gmail.jmartindev.timetune,1
Elusive Tachyon,https://lh3.googleusercontent.com/a-/AOh14GhvKe095eaEwTVzKFmWS65yYebVpzgc9NS8MXxh7A,I don't know if a Google update has rendered this app useless for reminders but I no longer get reminders for important events. I now have to go into the calendar app itself to view what is coming up. I'm sick of apologising to people for missed appointments. I use a Note 4.,3,0,2.31.1,2018-10-06 08:43:13,"Hi, have you already checked all the following settings?
https://appgenix.uservoice.com/knowledgebase/articles/1827433-why-are-my-reminders-not-working",2018-10-08 09:39:46,most_relevant,com.appgenix.bizcal,1
Daniel Philip,https://lh3.googleusercontent.com/a-/AOh14GhScD4Qz8JgahonRLloaiCi09i_eNul6bVi2RXaeQ,Try,3,4,4.3.4,2017-01-23 06:38:20,,,newest,com.appxy.planner,1
Jeremiah Brougher,https://lh3.googleusercontent.com/-fjbuiYbZ4hk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJP63DuXKk2OUPDH4T1BxmMX6YMoSw/photo.jpg,A bad version of Wunderlist.,2,0,2.12.149,2020-03-04 22:56:15,,,newest,com.microsoft.todos,0
Michael Cabrera,https://lh3.googleusercontent.com/a-/AOh14GgTPzHwT20Aui2ZJVUVxgP5E10DqWc0q6hO_rnfBA,I would give 5 stars if it had the feature to rearrange the items with your specific order instead or being predetermined,3,0,1.1.47,2019-08-26 16:09:37,Hi Michael. We work a lot to make HabitNow possible. It is difficult to add a functionality like that to a complex app like this because a physical limitation of tap events. We encourage you to create custom orders by setting diffrent priorities to your activities combined with the provided sorting options. Regards. HabitNow Team,2019-08-26 16:20:35,most_relevant,com.habitnow,1
Mirian Giorgidze,https://lh3.googleusercontent.com/a-/AOh14GjXZuAIkeRm6vN-brKLfnngWQUFeV576sHygAs5pYg,I use free version and its useful for everyday tasks. 4 stars because there are too many ads.,4,0,2.37.9,2020-02-22 09:39:03,,,most_relevant,com.appgenix.bizcal,2
Rajan Sahu,https://lh3.googleusercontent.com/a-/AOh14GjvVMED21PujCvZkdlTG7rxj0lo4VJckFLf2NwypA,"It does what is it says, love this app. Would there be more features like history and analytics about habits and routines etc.",5,0,2.5,2020-04-06 14:39:33,,,newest,com.habitrpg.android.habitica,2
Lori Tedrick,https://lh3.googleusercontent.com/-DVrWUmgtGi8/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPGUiABXcaihi8sFaV_Lb7_A4EJlw/photo.jpg,Cannot get it to work on my Huawei P20. I have tried 3 times and cannot get it to sign in. It looks like it works fine on my iPad because I can sign up and get in but on my phone I am unable to do either. I needed something that I could use on both devices but am unable to get into in ob my phone,1,11,4.7.1,2020-02-01 22:11:12,,,most_relevant,com.appxy.planner,0
Max Fixit,https://lh3.googleusercontent.com/-tl-n6_qkbT0/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNxfkWnLOf7l_lpbHwGykSeyng7ZQ/photo.jpg,It's been more than a year since I've requested a simple feature of counting the number of hours for certain entries in a month but there's nothing yet.,3,0,2.34.2,2019-06-04 03:58:29,"Hi, the idea has only 3 votes in the forum. It doesn't strike us as the one with the highest priority for the community right now. Please consider, that we are not able to built in every single feature requested. We need to filter the usability for all users and the forum votes are such filter for us.",2019-06-04 09:41:38,most_relevant,com.appgenix.bizcal,1
Jessica DeVera,https://lh3.googleusercontent.com/a-/AOh14Ggc0x_mWVXE5PxyLyyhBMba10ShTVFl66c_xpBNrtA,Will update down the road,3,0,3.2.3,2016-03-01 13:58:20,,,most_relevant,com.appxy.planner,1
Tyler Summers,https://lh3.googleusercontent.com/-c31JH0pxByQ/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOFj9ys1fCu0qasTY2pcL2ZSAVgJA/photo.jpg,"Perfect except for one thing. The 'I want to...' button at the bottom of my to do list sometimes blocks the bottom item on my list, making it more difficult to cross off. There is already an add item button on each list category, so I think it should be removed or users should be given an option to remove it.",4,4,4.16.3.6,2020-01-18 09:39:26,,,newest,com.anydo,2
Jess Moser,https://lh3.googleusercontent.com/a-/AOh14GgTmDgQxhmk_6snYUzzLC3ykRIuIVlmjBsLULacoQ,Bought premium. Exactly what I was looking for. Amazing job and what I need to help me in life. Giving it 5 stars even though I have one suggestion. Possibly have it where you can have a single habit occur twice. Like say example I want work out but I want to work out at 3pm and 7pm. I saw another app have it but still this one is best hands down.,5,22,1.2.3,2019-12-15 05:33:57,Thank you for your suggestion Jess! We are currently working on that feature. It will be available before 2020. Regards,2019-12-15 14:13:08,most_relevant,com.habitnow,2
Alex Bowley,https://lh3.googleusercontent.com/a-/AOh14Gg-GyBp0CIswE72Eb0SNe7JjsMyZC7jK1aZbjPMeQ,"Useful as a to-do list. Sets a real annoying ""plan your day"" popup reminder every morning. How you disable it is non obvious. Uninstalled.",2,0,,2019-12-04 09:05:15,"You can disable any notifications you don't like from the app. The Any.do Moment reminder can be toggled off in the settings =&gt; 'Any.do Moment', by simply pressing the ""Disable' button in the top right.",2019-12-05 08:22:50,newest,com.anydo,0
Evelyne,https://lh3.googleusercontent.com/a-/AOh14GgSGO77SVQHX1UOEM73t8hRl7xxTjjIz-Xg2pPygg,"Overall i like this app and i am wondering if i should pay for the premium version, because there are serious limitations on the free one (no notes or labels)... But there is one thing that annoys me : the impossibly to control the view settings. It would be better if they had options to change the size of panels and size of fonts and smaller spacing between each entry. It would allow for a better overall view and/or permit to view more things at once and reduce wasted space of the left sidebar",3,1,14.1.0,2019-04-13 20:58:03,"Evelyne, thank you for your feedback, we'll consider adding such options in the future.",2019-04-15 11:38:18,newest,com.todoist,1
navneet singh rathore,https://lh3.googleusercontent.com/-CozyvKiQt6w/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNMNj5fXQDyZE_HZrWGlQjn_BYX4w/photo.jpg,This one is very beautiful but its tree texture is not beautiful.,3,0,4.13.1,2020-02-25 16:33:34,"Hello,
Thank you for your feedback. We will forward it to our team.",2020-02-29 20:36:12,most_relevant,cc.forestapp,1
Kim Hansen,https://lh3.googleusercontent.com/a-/AOh14Ghsm7PEljEfDshj2S3QpQkoNAnRmLFm0YUNf1zH8A,Implement collaborative lists please! so crucial.,3,0,1.25.1,2019-04-19 19:52:56,"HI Kim, Tasks is a community driven hobby project of mine with the most popular suggestions added over time.  This has been a very popular suggestion and so i am currently working on server code to enable list sharing, device to device sync and cloud backup. Tasks relies on its kind users, donations and my spare time to move forward.  Thanks, Steve",2019-04-20 08:29:57,most_relevant,com.tasks.android,1
Ruchi Chhabra,https://lh3.googleusercontent.com/a-/AOh14Gg-0451ldN76lQPE3Sgpugp2RZpqUgyXTibgPoWOQ,It works well when I install but not able to double coins,1,1,4.13.1,2020-02-13 05:58:12,"Hi,
Sorry for the inconvenience. Could you please send the details or the screenshots of the problem to android.support@forestapp.cc? We will investigate the problem further.
- Forest",2020-02-13 07:47:58,most_relevant,cc.forestapp,0
Caio Silva,https://lh3.googleusercontent.com/a-/AOh14GizCAWVO_oSFxJZ1qqzw1khfRMpJRy4_Duk3iqr0w,It's good but has some points to improve.,3,0,1.5.1,2018-10-10 02:45:44,"Hi Caio, thanks for your review! If you'd like to share your feedback you can send it via Menu - About - Send Feedback.",2018-10-11 17:15:48,most_relevant,com.habitrpg.android.habitica,1
Tom Duckett,https://lh3.googleusercontent.com/-JTjakGVJ9fA/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMUb3XXAtipgar8eS39sUBPWGXB7Q/photo.jpg,Recurring tasks are behind a pay wall. Ridiculous to have to pay a monthly subscription for such a simple feature App is a little ugly and not customisable.,2,0,,2020-03-07 11:23:36,We are sorry you feel this way! Basic recurring reminders are part of the standard version as detailed on our Help Center: https://support.any.do/recurring-reminders/. There are also many ways to adapt the app to your requirements and we highly recommend checking out the Help Center (support.any.do) to understand our range of features better.,2020-03-10 03:54:45,newest,com.anydo,0
Srijaa Datta,https://lh3.googleusercontent.com/a-/AOh14GgD3zDceLoW2p6Hfi1XaBep7K-g0FStzHrruHUZnQ,"Awesome app! It helps me a lot to organize my life, work and other stuffs. The features are really amazing! Would recommend this to my friends and colleagues.",4,4,4.3.7,2017-07-30 15:12:58,,,newest,com.appxy.planner,2
Kunj Desai,https://lh3.googleusercontent.com/a-/AOh14GiiGRT_-0fAv3EWbGrAqHLTUz8XhwOMkD35bVmi0w,MKBHD suggested this app. The free version is very good. Gets my work done.,4,0,5.5.6.0,2020-03-30 06:05:55,,,newest,com.ticktick.task,2
Nia P,https://lh3.googleusercontent.com/a-/AOh14GgxWWfSos7oe8g-AGAgxvB9Z5gz3y1ir3IO5IOg,"This is a lovely app, but I would rather to pay one time off for using it. It becomes too expensive if you use it for years :( Doesn't connect to google tasks neither",3,0,4.16.6.2,2020-03-12 13:13:20,"Any.do is not only a product but also a service. We are continuously adding new features, keeping your information synced and safe 24/7, and providing Priority Support for any need you may have. Since Any.do is offering much more than a standard product, we have decided a subscription is the best pricing for it, like similar apps on the market :)",2020-03-15 23:31:49,most_relevant,com.anydo,1
Christina Waldén,https://lh3.googleusercontent.com/a-/AOh14GgRPkTXmeMxQkS45S7RLRCRWR7bxGxLMJ1Wc2SJQA,"24 hrs shouldn't be extra cost, can't import from my Google calendar and too many left and right arrows, confusing, too few colours for the sectors.",2,0,5.2.4,2017-10-30 17:57:19,,,most_relevant,prox.lab.calclock,0
Chris Valleau,https://lh3.googleusercontent.com/a-/AOh14GiliKVv2o8v2SceL5Y9KlZF9grBC0tDO84AW8OnSq8,"DO NOT INSTALL THIS APP. I used to love it, but in the most recent update the advertisements have made it absolutely unusable. I am switching to google calendar and never looking back",1,1,2.37.9,2020-02-20 15:27:23,"Hi, please note that the free version is not ad-free (only the pro version is completely ad-free). However, we are currently working on the possibility to skip ads and try to set all ads from all providers on silent as standard. We hope to integrate it soon.",2020-02-21 10:05:46,most_relevant,com.appgenix.bizcal,0
Squeaky B,https://lh3.googleusercontent.com/a-/AOh14GjgLmYUQFPTgAi-jw4UQyXamKwpZF0qO2TXXVsdFQ,I like it and to be honest for a free app it's Pretty good. My only gripe is that the home screen widget doesn't update. However it's good enough for me to leave tick tick !,3,0,2.8.145,2020-01-26 14:25:22,,,most_relevant,com.microsoft.todos,1
Prem Patel,https://lh3.googleusercontent.com/a-/AOh14GjPMz3oBHSanCW5oTJXMe4qUy6BtlFdy-ZkqIzAuw,"Really great app, fast and snappy like a to-do app should be like so you don't miss any thoughts, my biggest issue with this app is that there is no one time pay to buy option for it, while I find it useful I don't need a lot of the pro features, I am a basic user and need it just to track my personal tasks, as such the monthly payment subscription for the Pro version does not make sense to me, why not add a basic pro model, with limited features, that users can outright buy forever.",4,11,5.3.1,2019-11-18 20:29:05,,,most_relevant,com.ticktick.task,2
selgooGfOenoN ssenisuB,https://lh3.googleusercontent.com/-yvp2RoYIptI/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMMPm1OYDkoiHyUTAauNqN4WfmBRw/photo.jpg,"The recent UI changes are not intuitive. And the snooze options still suck. Why can't we have a simple 3-digit numerical entry field, plus a period selector with minutes, hours, days, months, etc.? The Life Reminders (LR) app has much better snooze options, and time/date entry options.",1,1,5.2.0,2019-09-12 13:23:22,"Hi, sorry for the inconvenience. Product team will follow up on this.",2019-01-24 04:01:19,newest,com.ticktick.task,0
Perminus Njiiri,https://lh3.googleusercontent.com/-Ve7NfrAmRxk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOk_WRXzh8EGMDyA8RYB9SP74Xcbw/photo.jpg,Hi. How do I add back my premium account. I deleted account by mistake.,3,0,4.17.0.2,2020-03-28 07:25:27,"Regarding any issues with you Premium subscription, please contact us at https://www.any.do/contact_form, and we'll be happy to assist with any questions.",2020-04-02 14:59:49,newest,com.anydo,1
Cecilia Chan,https://lh3.googleusercontent.com/-2zTsEEM2t78/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNEdY20H8HpSDnhuJ_Cqy4YFGEzGg/photo.jpg,"Love it especially the natural language e.g write every tuesday, friday do ... Then it will automatically repeat ... Every tuesday, friday.",5,0,15.3.3,2020-03-28 10:16:26,,,newest,com.todoist,2
Neel Pithva,https://lh3.googleusercontent.com/a-/AOh14GgE9HyS98jRIiGHadtPzIH-V7GeTpz-IFEN2WZXcg,"This is and exact representation of how a To Do app should be. I love the widget, from which i can add a new task without getting into the app. There is no clutter in the interface, everything can be accessed from one page.",4,1,2.8.145,2020-01-15 09:16:20,,,most_relevant,com.microsoft.todos,2
Amber J. Wolfe,https://lh3.googleusercontent.com/-BMwVf0XwClU/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPRmAU81NgsP6kK7Gx8-9fYM5xnHA/photo.jpg,"I love this app. I use it for motivation with my writing. I custimized the skills, characteristics, achievements, and my hero levels to reflect my writerly ways and it's been so fun to use! Watching my skills and levels increase is a blast. I also appreciate the"" rewards""options, but wish I could create""in-app"" rewards for myself. Like potions or consumables that could increase a skill or boost XP earning for one day, etc. Even without that, though, this app is amazing! I highly recommend it.",5,28,2.19.0,2019-11-07 21:08:10,"Thanks for the great review!
That's great idea to use app to focus on some major area like writing, I hope app will help you to get even more motivation in future.
By the way, staring from latest update you can add effects to inventory items - hero XP, skill XP and characteristic levels boosts. Looks like exactly as you requested  :)",2019-11-09 20:15:01,most_relevant,com.levor.liferpgtasks,2
Aum Aum,https://lh3.googleusercontent.com/-K8UsYudGCjs/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMZTbD_Skhq0282MPI14SWDUviphQ/photo.jpg,Good,5,0,1.2.3,2020-03-12 04:29:37,,,newest,com.habitnow,2
L. F. T.,https://lh3.googleusercontent.com/-2zuE1hBltC4/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOM8KUIFfVDG1irfI47EpB85WH39w/photo.jpg,I don't like the new update. It's very confusing. I can't use it anymore :(,3,2,2.5,2018-10-03 23:11:43,"Hi, could you give us more details? What do you find confusing? If you had to choose one thing, what would you miss most from the old interface?",2018-10-04 08:29:27,newest,com.gmail.jmartindev.timetune,1
Traci Stetler,https://lh3.googleusercontent.com/a-/AOh14GiLaj0mlIK86xhF1jNLbB6IV_Bd5cn4aj1taHyVPg,"I don't know why they changed it, but I hate the fact that you can't type in the time anymore. You have to scroll, like you're on Wheel of Fortune or something. That is the biggest pain in the behind ever invented!!! I don't mind it if there's a option, but this doesn't appear to give you a choice anymore. Please change it back.",2,6,5.4.1,2020-01-05 22:30:40,,,newest,com.ticktick.task,0
Farhanaj Achol,https://lh3.googleusercontent.com/a-/AOh14GgHuqQRRrA5sa5yBhW_0p83wCpwQsl3E7DaRlVKEw,"Even though it had repeated reminder option, it does not repeat daily appropriately, sometimes reminding daily command will vanish. I turned off ""draw over other apps"", still keeps drawing over other apps.",1,1,4.6.5,2018-10-12 02:10:45,"Hi, do you mean that the repeat rules have disappeared itself? Or do repeat tasks sometimes not remind you in the next few days? We will look into the issue soon. Do you still can enable ""Quick Ball"" function after turn off ""draw over other apps"" permission?",2018-10-12 05:57:11,most_relevant,com.ticktick.task,0
Nandhini V,https://lh3.googleusercontent.com/a-/AOh14GiJ4kNvwNYcYZXRS_utX-lp8YNPFqw025lbQ4zFcQ,"Alarms or notifications don't work unless you open the app, then it floods all the notifications for the tasks as i open the app. Defeats the purpose of the app. Tedious round-about way to delete a Habit compared to deleting a Task. Not sure how this app got a 4.6 rating.",1,52,1.2.3,2020-01-28 00:45:50,"Thank you for your feedback. To solve the reminders issue you have to exclude HabitNow from your battery optimizer. If you need to be guided contact us to habitnow.apps@gmail.com and we will be glad to help! It's not an app error, is your device what is blocking the reminders. Greetings!",2020-01-28 01:56:24,most_relevant,com.habitnow,0
Ketan,https://lh3.googleusercontent.com/-ylNfEQ3G_fI/AAAAAAAAAAI/AAAAAAAAJUs/AAKWJJPJ5H3nQdnChBByLkDvGi6nl4IYJw/photo.jpg,needs a pure black theme for the app and widget,1,0,15.0.7,2020-01-09 19:08:21,"Ketan, thank you for your suggestion, we'll look into adding such option in future updates.",2020-01-13 12:15:46,newest,com.todoist,0
Jacob Evan Shreve,https://lh3.googleusercontent.com/a-/AOh14GgVY59ZlP1mHnCWTEe__wmwaF0Hl3W8q_CkoyV8KQ,"TickTick is complex enough that it can handle all the things I need to dump out of my brain, but simple enough that it gets out of my way and causes very little friction. It's a well polished app and offers quite a lot in the free version.",5,0,5.5.5.0,2020-03-23 06:03:14,,,most_relevant,com.ticktick.task,2
Simonxca,https://lh3.googleusercontent.com/a-/AOh14GjH9V4JgNNoEvZ84DekpMunMMI78uJEWfyEVYv0MA,"By default tasks are due today and it's not easy to find the option to change this. I wanted to save time, not spend time learning another tool. Uninstalling.",1,4,15.0.0,2019-10-25 13:01:48,,,most_relevant,com.todoist,0
Boi O,https://lh3.googleusercontent.com/-8Bdmr6F3avY/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOg2D6iNiA8nkY83guKfDTlL88APw/photo.jpg,App is no longer functional. Cant even Start app without it malfunctioning. Cant change username or character. It was fine before the update!,1,0,,2019-11-16 15:59:08,"Hi Boi O, you may have run into some server issues we had at the time you posted- let us know if you're still having trouble via Menu- About -Report a Bug and the team will look into it.",2019-11-18 17:22:11,most_relevant,com.habitrpg.android.habitica,0
Pat Homer,https://lh3.googleusercontent.com/a-/AOh14GhkmTpxp4yDx7EVA0ErNiAQbxu65lJ1-TrYXNliyIg,"guys please assist me on notification, no notification on my one plus 6. ive paid premium , problem still persist even there's no battery saver nor notification blocker turned on. please advise. . thanks",3,0,1.2.1,2019-09-15 14:22:10,We just checked about notifications issues on OnePlus and found some info. Contact us to habitnow.apps@gmail.com so we can help you to solve the problem.,2019-09-15 15:43:13,newest,com.habitnow,1
Daniel Calderon,https://lh3.googleusercontent.com/a-/AOh14GiFFyOIsxcbOKC6HHn2Ob6mc7u5T4i-oNxgas6ObA,"Al migrar de Wunderlist encontré varios elementos. 1) en las listas compartidas se duplicaron las tareas. 2) en el widget no hay indicador de tareas vencidas, en Wunderlist se mostraba la fecha en rojo. Esto último sí se muestra en To Do pero dentro de la aplicación y no en el widget. Ese indicador visual hace falta. 3) hay mayor configuración del widget de Wunderlist. 4) las tareas vencidas de la lista ""Planned"" no se muestran organizadas por fecha de vencimiento. Aún no me voy a pasar a To Do.",3,0,2.11.148,2020-02-21 04:19:07,,,newest,com.microsoft.todos,1
Jing Ren Lim,https://lh3.googleusercontent.com/-AUlpqwSkDNs/AAAAAAAAAAI/AAAAAAAAALY/AAKWJJMCDQjsNiZFbnW5nsY9AB4LbbVCaA/photo.jpg,I cant uninstall this completely.There is this package installer uninstalling forest for days and still running.I am using samsung s8 if that helps.,1,0,,2020-03-30 06:05:14,,,newest,cc.forestapp,0
Strwbry M,https://lh3.googleusercontent.com/a-/AOh14Gh4QBI0dcOou3E3cqtmWniFqkVL_tZQ_rCG20fqow,This app is not worth the $6 a year. Poorly developed with several glitches.,1,1,4.7,2020-01-03 17:37:47,,,newest,com.appxy.planner,0
Hannah Cameron,https://lh3.googleusercontent.com/a-/AOh14GgIMGuWpZpBJkl3vRZAokPGP9goyXt6Uy-NE6vqlQ,Very good app! Helps me stay organized.,4,0,5.14.1,2020-03-19 21:25:27,,,newest,prox.lab.calclock,2
johari harian,https://lh3.googleusercontent.com/a-/AOh14Gjx-DCkybDrA16vEhfqHIve4V50JVEW6IIvlF9k,Good one,4,0,,2020-03-20 21:31:32,,,newest,com.todoist,2
